"Name","Primary Brand","Group","City","State","Avg Mo Revenue","ZIP","Valuation (Low)","Valuation (High)","Dealer Multiple","State Brand Multiple","Performance","PVR","F&I","New Sales Mo","Used Sales Mo","New / Used"
"BIENER AUDI","Audi","ALPHA AUTOMOTIVE","Great Neck","New York","$132.31m","11021","$870.83k","$1.13m","6.70","6.70","0","$1,233","$901","","","2.00"
"MAXON HYUNDAI","Hyundai","MICHAEL CIASULLI AUTO GROUP","Union","New Jersey","$131.60m","07083","$33.35m","$42.88m","5.13","5.13","0","$538","$977","278","143","3.41"
"LINCOLN OF ENGLEWOOD","Volvo","LINCOLN OF ENGLEWOOD","Englewood","New Jersey","$130.51m","07631","$8.62m","$11.09m","3.08","3.08","0","$145","$769","98","92","1.71"
"TOYOTA OF HACKENSACK","Toyota","TOYOTA OF HACKENSACK","Hackensack","New Jersey","$129.75m","07601","$80.52m","$103.52m","8.04","8.04","0","$2,918","$1,194","205","152","2.04"
"VOLVO CARS RAMSEY","Volvo","VOLVO CARS RAMSEY","Ramsey","New Jersey","$127.99m","07446","$11.06m","$14.22m","3.08","3.08","0","$51","$667","85","50","2.22"
"DCH HONDA OF NANUET","Honda","LITHIA MOTORS INC.","Nanuet","New York","$127.44m","10954","$61.20m","$78.69m","7.32","7.32","0","$2,544","$884","198","75","1.00"
"HONDA OF VALLEY STREAM","Honda","HONDA OF VALLEY STREAM","Valley Stream","New York","$126.16m","11581","$71.98m","$92.55m","7.32","7.32","0","$2,529","$885","216","86","1.00"
"FORD OF QUEENS BOULEVARD","Ford","FORD OF QUEENS BOULEVARD","Jamaica","New York","$125.75m","11435","$10.19m","$13.10m","3.77","3.77","0","$1,967","$869","","","1.39"
"PRESTIGE LEXUS OF RAMSEY","Lexus","LITHIA MOTORS INC.","Ramsey","New Jersey","$124.80m","07446","$65.60m","$84.34m","8.79","8.79","0","$1,751","$1,018","129","130","1.16"
"LEXUS OF BROOKLYN","Lexus","LEXUS OF BROOKLYN","Brooklyn","New York","$123.59m","11220","$72.19m","$93.60m","8.13","8.13","0","$2,131","$980","123","26",""
"PAUL MILLER BMW","BMW","PAUL MILLER AUTO GROUP","Wayne","New Jersey","$123.58m","07470","$55.22m","$70.99m","8.80","8.80","0","$2,208","$1,155","88","110","1.25"
"MILLENNIUM TOYOTA","Toyota","ATLANTIC AUTOMOTIVE GROUP","Hempstead","New York","$122.63m","11550","$72.26m","$93.70m","8.03","8.03","0","$2,621","$1,239","183","107","3.53"
"MANHATTAN MOTORCARS","Porsche","","New York","New York","$121.99m","10019","$149.41m","$193.73m","8.82","8.82","0","$12,259","$1,354","82","71","4.25"
"ACURA OF WESTCHESTER","Acura","ACURA OF WESTCHESTER","Larchmont","New York","$121.65m","10538","$16.04m","$20.63m","3.53","3.53","0","$693","$701","123","86","0.77"
"PARAMUS FORD INC","Ford","PARAMUS FORD, INC.","Paramus","New Jersey","$118.57m","07652","$21.09m","$27.11m","4.05","4.05","0","$1,932","$903","136","64","2.37"
"AUDI LYNBROOK","Audi","EMPIRE AUTOMOTIVE GROUP","Lynbrook","New York","$118.25m","11563","$25.49m","$32.77m","6.70","6.70","0","$909","$906","75","37","0.69"
"TRI COUNTY LEXUS","Lexus","TRI-COUNTY LEXUS","Little Falls","New Jersey","$117.86m","07424","$53.76m","$69.12m","8.79","8.79","0","$1,793","$967","115","106","0.68"
"OPEN ROAD ACURA OF WAYNE","Acura","OPEN ROAD AUTO GROUP","Wayne","New Jersey","$116.48m","07470","$14.18m","$18.23m","3.40","3.40","0","$681","$699","135","94","1.68"
"LAND ROVER PARAMUS","Land Rover","PENSKE AUTOMOTIVE GROUP INC","Paramus","New Jersey","$115.75m","07652","$66.77m","$85.85m","7.73","7.73","0","$3,888","$1,405","133","54","2.90"
"AUDI NEW ROCHELLE","Audi","AUDI NEW ROCHELLE","New Rochelle","New York","$115.64m","10801","$28.54m","$37.01m","6.70","6.70","0","$1,136","$903","91","54","0.69"
"GENESIS OF BROOKLYN","Hyundai","GENESIS OF BROOKLYN","Brooklyn","New York","$115.52m","11209","$14.19m","$18.24m","5.03","5.03","0","$560","$975","149","49","1.87"
"LAND ROVER GLEN COVE","Land Rover","","Glen Cove","New York","$115.33m","11542","$45.34m","$58.79m","7.78","7.78","0","$4,836","$1,500","71","22","4.73"
"RALLYE ACURA","Acura","RALLYE ACURA","Roslyn","New York","$114.75m","11576","$15.71m","$20.36m","3.53","3.53","0","$690","$700","120","53","0.77"
"PRESTIGE TOYOTA OF RAMSEY","Toyota","LITHIA MOTORS INC.","Ramsey","New Jersey","$114.18m","07446","$64.22m","$82.57m","8.04","8.04","0","$2,777","$1,242","141","159","1.17"
"ROUTE 46 CHRYSLER JEEP DODGE","Jeep","ROUTE 46 CHRYSLER JEEP DODGE","Little Falls","New Jersey","$113.63m","07424","$5.19m","$6.67m","2.18","2.18","0","$381","$1,203","113","156","1.55"
"ROUTE 22 HONDA","Honda","ROUTE 22 HONDA","Hillside","New Jersey","$111.85m","07205","$64.22m","$82.57m","7.59","7.59","0","$2,541","$884","204","134","2.08"
"ROCKLAND CHRYSLER DODGE JEEP RAM","Jeep","ROCKLAND CHRYSLER DODGE JEEP RAM","Nanuet","New York","$111.00m","10954","$5.72m","$7.42m","2.10","2.10","0","$303","$1,238","109","96","4.29"
"BICAL AUTO MALL","Chevrolet","BICAL AUTOMOTIVE","Brooklyn","New York","$110.09m","11234","$8.84m","$11.36m","4.08","4.08","0","$2,394","$1,186","114","33","1.38"
"HILLSIDE HONDA","Honda","HILLSIDE AUTOMOTIVE","Jamaica","New York","$108.64m","11435","$70.39m","$90.50m","7.32","7.32","0","$2,538","$884","251","94","1.00"
"YONKERS HONDA","Honda","YONKERS HONDA","Yonkers","New York","$108.39m","10710","$60.82m","$78.87m","7.32","7.32","0","$2,587","$892","194","113","3.30"
"HONDA OF NEW ROCHELLE","Honda","LIA MOTOR GROUP","New Rochelle","New York","$108.18m","10801","$65.41m","$84.10m","7.32","7.32","0","$2,536","$885","210","130","2.03"
"MILLENNIUM HONDA","Honda","VIP AUTO GROUP","Hempstead","New York","$108.14m","11550","$57.25m","$74.23m","7.32","7.32","0","$2,563","$882","163","128","3.02"
"GARDEN STATE HONDA","Honda","GARDEN STATE HONDA","Clifton","New Jersey","$108.09m","07014","$65.09m","$83.69m","7.59","7.59","0","$2,532","$885","193","156","1.51"
"JAGUAR BROOKLYN","Land Rover","","Brooklyn","New York","$107.40m","11224","$55.70m","$74.09m","7.78","7.78","0","$3,937","$1,391","97","26","10.39"
"CITY WORLD FORD","Ford","CITY WORLD FORD","Bronx","New York","$107.30m","10469","$9.99m","$12.84m","3.77","3.77","0","$1,661","$900","54","63","0.46"
"GARDEN CITY JEEP CHRYSLER DODGE LLC","Jeep","GARDEN CITY JEEP CHRYSLER DODGE, LLC","Hempstead","New York","$106.04m","11550","$5.25m","$6.75m","2.10","2.10","0","$336","$1,196","97","84","3.93"
"MAPLECREST LINCOLN","Ford","MAPLECREST FORD OF UNION","Vauxhall","New Jersey","$105.48m","07088","$12.98m","$16.69m","4.05","4.05","0","$1,889","$905","82","62","2.34"
"FETTE FORD","Ford","FETTE FORD","Clifton","New Jersey","$103.10m","07013","$12.27m","$15.78m","4.05","4.05","0","$1,793","$913","248","131","1.53"
"ROCKAWAY NISSAN","Nissan","ROCKAWAY NISSAN","Inwood","New York","$102.91m","11096","$11.60m","$15.04m","3.35","3.35","0","$400","$1,028","138","83","1.00"
"ROUTE 22 TOYOTA","Toyota","ROUTE 22 AUTOMOTIVE","Hillside","New Jersey","$102.90m","07205","$60.71m","$78.05m","8.04","8.04","0","$2,611","$1,208","158","113","2.37"
"LEXUS OF QUEENS","Lexus","LEXUS OF QUEENS","LONG ISLAND CITY","New York","$102.57m","11101","$56.10m","$72.74m","8.13","8.13","0","$1,536","$871","97","24",""
"BMW OF RAMSEY","BMW","LITHIA MOTORS INC.","Ramsey","New Jersey","$101.68m","07446","$55.01m","$70.73m","8.80","8.80","0","$2,113","$1,155","81","160","0.44"
"TOYOTA UNIVERSE","Toyota","TOYOTA UNIVERSE","Little Falls","New Jersey","$100.99m","07424","$62.73m","$80.65m","8.04","8.04","0","$2,666","$1,175","138","129","1.40"
"WAYNE AUTO MALL HYUNDAI","Hyundai","GENESIS OF WAYNE","Wayne","New Jersey","$100.11m","07470","$20.14m","$25.89m","5.13","5.13","0","$527","$983","190","22","11.20"
"PARK AVE ACURA","Acura","","Maywood","New Jersey","$98.51m","07607","$12.32m","$15.85m","3.40","3.40","0","$684","$699","118","96","1.98"
"DCH MONTCLAIR ACURA","Acura","LITHIA MOTORS INC.","Verona","New Jersey","$98.13m","07044","$10.04m","$12.91m","3.40","3.40","0","$701","$703","103","269","1.39"
"GARDEN CITY MAZDA","Mazda","GARDEN CITY MAZDA","Hempstead","New York","$96.84m","11550","$16.07m","$20.66m","3.49","3.49","0","$484","$731","207","111","1.00"
"YONKERS KIA","Kia","YONKERS KIA","Yonkers","New York","$96.04m","10710","$20.80m","$26.97m","5.16","5.16","0","$1,042","$994","99","22","1.00"
"EAST COAST TOYOTA","Toyota","EAST COAST TOYOTA","WOOD RIDGE","New Jersey","$95.13m","07075","$58.84m","$75.66m","8.04","8.04","0","$2,726","$1,222","148","120","2.94"
"SCHUMACHER CHEVROLET INC","Chevrolet","SCHUMACHER AUTO GROUP, NJ","Little Falls","New Jersey","$94.39m","07424","$14.38m","$18.49m","4.15","4.15","0","$2,662","$1,125","120","94","2.02"
"PALISADES MAZDA","Mazda","PALISADES MAZDA","Nyack","New York","$93.95m","10960","$14.89m","$19.30m","3.49","3.49","0","$391","$733","163","37","6.76"
"VOLVO CARS MANHATTAN","Volvo","VOLVO CARS MANHATTAN","New York","New York","$93.86m","10036","$8.41m","$10.91m","3.08","3.08","0","$341","$680","66","31","2.00"
"NORTHSTAR MITSUBISHI","Kia","NORTHSTAR KIA","LONG ISLAND CITY","New York","$93.57m","11101","$13.59m","$17.62m","5.16","5.16","0","$1,077","$1,034","21","15","2.11"
"RAMSEY SUBARU","Subaru","RAMSEY AUTO GROUP","Ramsey","New Jersey","$93.50m","07446","$26.19m","$33.67m","6.07","6.07","0","$1,509","$835","158","67","2.67"
"WHITE PLAINS HONDA","Honda","WHITE PLAINS HONDA","White Plains","New York","$92.88m","10606","$56.87m","$73.74m","7.32","7.32","0","$2,544","$883","189","114","4.38"
"LIBERTY SUBARU","Subaru","SCOTT RICHARDSON AUTO GROUP","Emerson","New Jersey","$92.30m","07630","$25.11m","$32.28m","6.07","6.07","0","$1,518","$835","150","68","2.44"
"SOUTH SHORE HYUNDAI","Hyundai","ATLANTIC AUTOMOTIVE GROUP","Valley Stream","New York","$91.88m","11581","$24.96m","$32.36m","5.03","5.03","0","$566","$972","177","62","1.00"
"ACURA OF VALLEY STREAM","Acura","ACURA OF VALLEY STREAM","Lynbrook","New York","$91.78m","11563","$11.89m","$15.28m","3.53","3.53","0","$710","$704","106","39","0.77"
"BMW OF TENAFLY","BMW","PENSKE AUTOMOTIVE GROUP INC","Tenafly","New Jersey","$91.73m","07670","$29.96m","$38.52m","8.80","8.80","0","$2,199","$1,133","73","55","2.12"
"EMPIRE CADILLAC OF LONG ISLAND CITY","Cadillac","EMPIRE AUTOMOTIVE GROUP","Woodside","New York","$91.37m","11377","$6.55m","$8.57m","3.22","3.22","0","$4,093","$1,015","56","83","1.11"
"AUDI MEADOWLANDS","Audi","AUDI MEADOWLANDS","Secaucus","New Jersey","$91.18m","07094","$14.62m","$18.80m","6.92","6.92","0","$1,789","$983","49","46","0.56"
"HUDSON HYUNDAI","Hyundai","","Jersey City","New Jersey","$89.44m","07304","$20.35m","$26.16m","5.13","5.13","0","$559","$945","151","98","2.23"
"RAY CATENA LEXUS","Lexus","RAY CATENA AUTO GROUP","Larchmont","New York","$89.24m","10538","$63.49m","$82.33m","8.13","8.13","0","$1,610","$923","103","26",""
"PLAZA TOYOTA","Toyota","ROSATTI PLAZA AUTO GROUP, INC.","Brooklyn","New York","$88.14m","11210","$49.60m","$64.32m","8.03","8.03","0","$2,939","$1,219","107","78","1.00"
"RALLYE LEXUS","Lexus","RALLYE LEXUS","Glen Cove","New York","$87.22m","11542","$53.71m","$69.65m","8.13","8.13","0","$1,493","$974","82","25",""
"MILLENNIUM CHEVROLET","Chevrolet","ATLANTIC AUTOMOTIVE GROUP","Hempstead","New York","$87.09m","11550","$13.72m","$17.79m","4.08","4.08","0","$2,614","$1,168","111","49",""
"PEPE CADILLAC","Cadillac","PEPE CADILLAC","White Plains","New York","$86.43m","10601","$12.25m","$15.89m","3.22","3.22","0","$4,243","$1,016","57","22",""
"AUDI NYACK","Audi","PEPE AUTO GROUP","Nyack","New York","$85.17m","10960","$18.47m","$23.75m","6.70","6.70","0","$1,598","$918","46","38","2.83"
"AUDI BROOKLYN","Audi","EMPIRE AUTOMOTIVE GROUP","Brooklyn","New York","$84.67m","11220","$18.88m","$24.28m","6.70","6.70","0","$1,182","$907","61","0","0.69"
"CHRYSLER JEEP DODGE OF PARAMUS","Jeep","LITHIA MOTORS INC.","Paramus","New Jersey","$84.41m","07652","$3.54m","$4.59m","2.18","2.18","0","$113","$1,201","77","35","2.29"
"VOLVO CARS GLEN COVE","Volvo","VOLVO CARS GLEN COVE","Glen Cove","New York","$84.25m","11542","$7.80m","$10.11m","3.08","3.08","0","-$61","$756","59","38","0.88"
"ROCKLAND NISSAN","Nissan","ROCKLAND NISSAN","Blauvelt","New York","$82.79m","10913","$10.42m","$13.52m","3.35","3.35","0","$850","$1,006","117","74","1.00"
"BMW OF BLOOMFIELD","BMW","LITHIA MOTORS INC.","Bloomfield","New Jersey","$82.30m","07003","$42.61m","$54.79m","8.80","8.80","0","$1,999","$1,080","73","112","0.50"
"AUDI QUEENS","Audi","AUDI QUEENS","Flushing","New York","$82.26m","11354","$17.41m","$22.38m","6.70","6.70","0","$1,290","$891","56","38","0.69"
"HONDA OF STATEN ISLAND","Honda","HONDA OF STATEN ISLAND","Staten Island","New York","$82.05m","10305","$46.84m","$60.22m","7.32","7.32","0","$2,540","$885","141","78","1.00"
"EASTCHESTER CHRYSLER JEEP DODGE","Jeep","EASTCHESTER CHRYSLER JEEP DODGE","Bronx","New York","$81.65m","10466","$3.23m","$4.16m","2.10","2.10","0","$346","$1,192","73","72","4.54"
"GRAND PRIZE CHEVROLET","Chevrolet","GRAND PRIZE CHEVROLET","Nanuet","New York","$81.43m","10954","$5.85m","$7.52m","4.08","4.08","0","$1,870","$1,169","98","43","19.71"
"ISLAND CHRYSLER DODGE JEEP RAM","Jeep","","Staten Island","New York","$81.21m","10305","$4.16m","$5.35m","2.10","2.10","0","$435","$1,259","91","105","0.99"
"JAGUAR NEW ROCHELLE","Land Rover","","New Rochelle","New York","$81.19m","10805","$20.05m","$26.00m","7.78","7.78","0","$4,588","$1,484","31","19","3.47"
"BRONX NISSAN","Nissan","","Bronx","New York","$81.13m","10469","$9.91m","$12.74m","3.35","3.35","0","$1,034","$1,043","112","38","5.85"
"ALL AMERICAN FORD INC","Ford","STEVE SELMAN AUTO GROUP","Hackensack","New Jersey","$80.36m","07601","$12.76m","$16.41m","4.05","4.05","0","$1,887","$871","76","52","2.07"
"LYNNES NISSAN CITY INC","Nissan","","Bloomfield","New Jersey","$79.71m","07003","$6.50m","$8.36m","3.44","3.44","0","$390","$1,038","142","149","1.66"
"HAWTHORNE CHEVROLET","Chevrolet","HAWTHORNE CHEVROLET","Hawthorne","New Jersey","$79.04m","07506","$10.73m","$13.79m","4.15","4.15","0","$2,639","$1,113","85","22","2.02"
"EAST HILLS CHRYSLER JEEP DODGE","Jeep","EAST HILLS AUTO GROUP","Greenvale","New York","$78.66m","11548","$4.17m","$5.36m","2.10","2.10","0","$559","$1,200","84","37","6.79"
"NEW ROCHELLE CHEVROLET","Chevrolet","JOHN LASORSA AUTO GROUP","New Rochelle","New York","$78.60m","10801","$8.60m","$11.15m","4.08","4.08","0","$2,711","$1,111","46","23",""
"ROCKLAND HYUNDAI","Hyundai","ISLAND AUTO GROUP","West Nyack","New York","$77.63m","10994","$20.75m","$26.90m","5.03","5.03","0","$567","$966","131","72","1.00"
"PORSCHE ENGLEWOOD","Porsche","PORSCHE ENGLEWOOD","Englewood","New Jersey","$77.34m","07631","$27.55m","$35.42m","8.69","8.69","0","$12,389","$1,318","27","4","3.70"
"TARRYTOWN HONDA","Honda","TARRYTOWN HONDA","Tarrytown","New York","$77.29m","10591","$45.19m","$58.59m","7.32","7.32","0","$2,542","$883","137","89","3.73"
"NISSAN 46","Nissan","NISSAN 46","Totowa","New Jersey","$77.22m","07512","$10.25m","$13.18m","3.44","3.44","0","$762","$1,060","111","224","1.50"
"PARAMUS HYUNDAI","Hyundai","PARAMUS HYUNDAI","Paramus","New Jersey","$76.99m","07652","$21.04m","$27.05m","5.13","5.13","0","$521","$950","146","79","1.59"
"JACK DANIELS AUDI OF UPPER SADDLE RIVER","Audi","JACK DANIELS MOTORS","Upper Saddle River","New Jersey","$76.63m","07458","$17.08m","$21.96m","6.92","6.92","0","$1,262","$934","58","37","2.27"
"KOEPPEL FORD","Ford","KOEPPEL AUTO GROUP","Woodside","New York","$76.63m","11377","$11.25m","$14.46m","3.77","3.77","0","$2,054","$883","110","46","0.46"
"RAY CATENA LEXUS OF WHITE PLAINS","Lexus","RAY CATENA AUTO GROUP","White Plains","New York","$76.40m","10607","$52.55m","$68.14m","8.13","8.13","0","$1,783","$933","96","25",""
"MILLENNIUM HYUNDAI","Hyundai","ATLANTIC AUTOMOTIVE GROUP","Hempstead","New York","$75.36m","11550","$17.03m","$22.08m","5.03","5.03","0","$565","$989","103","49","1.00"
"FRANKS GMC","GMC","FRANK'S GMC","Lyndhurst","New Jersey","$75.01m","07071","$9.54m","$12.27m","3.48","3.48","0","$3,602","$1,083","56","27","3.06"
"ISLAND HYUNDAI","Hyundai","ISLAND AUTO GROUP","Staten Island","New York","$73.52m","10305","$19.30m","$24.81m","5.03","5.03","0","$822","$979","131","35","1.00"
"ACURA OF RAMSEY","Acura","ACURA OF RAMSEY","Ramsey","New Jersey","$73.30m","07446","$11.07m","$14.23m","3.40","3.40","0","$700","$702","84","146","0.97"
"JAGUAR ENGLEWOOD","Land Rover","","Englewood","New Jersey","$72.82m","07631","$20.15m","$25.90m","7.73","7.73","0","$4,698","$1,506","34","50","2.57"
"PENN TOYOTA","Toyota","PENN TOYOTA","Greenvale","New York","$72.61m","11548","$47.17m","$61.16m","8.03","8.03","0","$2,703","$1,213","116","82","1.00"
"LINCOLN OF WAYNE","Lincoln","LINCOLN OF WAYNE","Wayne","New Jersey","$71.95m","07470","$13.89m","$17.86m","2.56","2.56","0","$2,037","$863","83","137","0.74"
"CURRY ACURA","Acura","CURRY AUTOMOTIVE","Scarsdale","New York","$71.79m","10583","$9.45m","$12.15m","3.53","3.53","0","$714","$704","79","51","3.13"
"SUNRISE CHEVROLET","Chevrolet","THE DUNHILL GROUP","Forest Hills","New York","$71.59m","11375","$10.35m","$13.65m","4.08","4.08","0","$2,084","$1,171","78","29",""
"MAZDA OF NEW ROCHELLE","Mazda","LIA MOTOR GROUP","New Rochelle","New York","$70.98m","10801","$11.42m","$14.69m","3.49","3.49","0","$447","$734","148","58","3.24"
"KOEPPEL NISSAN INC","Nissan","KOEPPEL AUTO GROUP","Jackson Heights","New York","$70.96m","11372","$9.11m","$11.71m","3.35","3.35","0","$444","$1,037","91","41","3.95"
"JACK DANIELS MOTORS","Porsche","JACK DANIELS MOTORS","Upper Saddle River","New Jersey","$69.52m","07458","$29.72m","$38.22m","8.69","8.69","0","$12,128","$1,240","28","8","2.68"
"KINGS INFINITI INC","Infiniti","KINGS AUTOMOTIVE (NY)","Brooklyn","New York","$68.77m","11235","$6.25m","$8.04m","2.57","2.57","0","-$6","$759","97","43","2.00"
"VOLVO CARS BROOKLYN","Volvo","VOLVO CARS BROOKLYN","Brooklyn","New York","$68.48m","11232","$6.34m","$8.36m","3.08","3.08","0","$564","$800","48","21","0.88"
"KOEPPEL HYUNDAI","Hyundai","KOEPPEL AUTO GROUP","LONG ISLAND CITY","New York","$68.19m","11101","$14.64m","$18.82m","5.03","5.03","0","$528","$982","90","40","1.00"
"ACURA OF BROOKLYN","Acura","ROSATTI PLAZA AUTO GROUP, INC.","Brooklyn","New York","$67.70m","11210","$7.80m","$10.03m","3.53","3.53","0","$699","$703","51","36","0.77"
"METRO HONDA","Honda","CIASULLI AUTO GROUP","Jersey City","New Jersey","$67.59m","07305","$43.47m","$55.89m","7.59","7.59","0","$2,554","$882","142","79","2.48"
"VAN BUREN BUICK GMC","GMC","VAN BUREN BUICK GMC","New Hyde Park","New York","$67.23m","11040","$6.94m","$8.99m","3.28","3.28","0","$3,361","$1,082","70","32","1.45"
"CROWN FORD INC","Ford","CROWN FORD INC","Lynbrook","New York","$67.19m","11563","$11.60m","$14.92m","3.77","3.77","0","$2,165","$884","76","12","0.46"
"CITY WORLD TOYOTA","Toyota","CITY WORLD TOYOTA","Bronx","New York","$66.91m","10469","$40.12m","$51.58m","8.03","8.03","0","$2,671","$1,196","96","44","1.00"
"ISLAND TOYOTA","Toyota","ISLAND AUTO GROUP","Staten Island","New York","$66.28m","10305","$41.37m","$53.19m","8.03","8.03","0","$2,692","$1,248","96","0","1.00"
"PREMIER FORD INC","Ford","PREMIER AUTO GROUP, NY","Brooklyn","New York","$65.43m","11234","$8.36m","$10.84m","3.77","3.77","0","$2,040","$935","55","0","1.39"
"CADILLAC OF MANHATTAN","Cadillac","CADILLAC OF MANHATTAN","New York","New York","$65.04m","10036","$7.57m","$9.82m","3.22","3.22","0","$4,304","$1,028","36","19","1.12"
"EMPIRE NISSAN BAY RIDGE","Nissan","EMPIRE AUTOMOTIVE GROUP","Brooklyn","New York","$64.99m","11220","$8.89m","$11.44m","3.35","3.35","0","$399","$1,087","114","73","4.39"
"BAY RIDGE TOYOTA","Toyota","JOHN GIUFFRE AUTO GROUP","Brooklyn","New York","$64.32m","11220","$870.83k","$1.13m","8.03","8.03","0","$2,590","$1,201","","","1.00"
